,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
12190,INN12191,2,0,2,2,Meal Plan 1,0,Room_Type 5,90,2018,5,20,Offline,0,0,0,123.08,0,Not_Canceled
28160,INN28161,2,0,2,1,Meal Plan 2,0,Room_Type 1,11,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
29970,INN29971,3,0,1,3,Meal Plan 1,0,Room_Type 4,55,2018,9,1,Online,0,0,0,142.2,2,Not_Canceled
27620,INN27621,2,0,1,2,Not Selected,0,Room_Type 1,1,2018,1,8,Online,0,0,0,78.5,0,Not_Canceled
25814,INN25815,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
28060,INN28061,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
449,INN00450,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,1,Canceled
30815,INN30816,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
10787,INN10788,2,1,1,1,Meal Plan 1,0,Room_Type 1,77,2018,4,25,Online,0,0,0,112.5,2,Not_Canceled
24047,INN24048,2,0,3,6,Not Selected,0,Room_Type 1,314,2018,12,26,Online,0,0,0,68.66,0,Canceled
10678,INN10679,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
4749,INN04750,2,1,2,5,Meal Plan 1,0,Room_Type 1,150,2018,9,18,Online,0,0,0,91.12,0,Not_Canceled
2657,INN02658,2,2,1,3,Meal Plan 1,0,Room_Type 6,14,2018,9,1,Online,0,0,0,210.0,1,Not_Canceled
17377,INN17378,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
12866,INN12867,3,0,2,2,Meal Plan 1,0,Room_Type 4,18,2018,2,28,Online,0,0,0,130.0,2,Not_Canceled
29227,INN29228,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,2,20,Online,0,0,0,93.0,0,Not_Canceled
26336,INN26337,2,1,0,1,Meal Plan 1,0,Room_Type 6,1,2018,7,20,Online,0,0,0,191.0,2,Not_Canceled
31380,INN31381,2,0,0,4,Meal Plan 1,0,Room_Type 1,171,2018,6,28,Online,0,0,0,90.95,1,Not_Canceled
6727,INN06728,2,0,2,3,Meal Plan 2,0,Room_Type 1,52,2018,12,3,Online,0,0,0,120.7,1,Not_Canceled
13290,INN13291,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,11,21,Corporate,0,0,0,65.0,0,Canceled
12289,INN12290,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,8,1,Online,0,0,0,85.86,1,Not_Canceled
10202,INN10203,2,2,2,1,Not Selected,0,Room_Type 6,0,2017,8,8,Online,0,0,0,153.0,0,Not_Canceled
26235,INN26236,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
28729,INN28730,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,9,19,Corporate,1,0,2,65.0,0,Not_Canceled
17099,INN17100,1,0,2,2,Meal Plan 1,0,Room_Type 1,5,2017,8,15,Online,0,0,0,99.75,0,Canceled
17523,INN17524,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
33354,INN33355,1,0,1,2,Not Selected,0,Room_Type 1,82,2018,11,7,Online,0,0,0,133.98,1,Not_Canceled
33271,INN33272,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
22763,INN22764,2,0,1,3,Meal Plan 1,0,Room_Type 2,134,2018,6,2,Online,0,0,0,114.96,1,Not_Canceled
24725,INN24726,1,0,0,1,Meal Plan 1,0,Room_Type 1,128,2018,5,12,Online,0,0,0,99.9,1,Not_Canceled
10574,INN10575,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
26002,INN26003,2,0,1,3,Meal Plan 1,0,Room_Type 1,90,2018,4,4,Online,0,0,0,82.45,1,Not_Canceled
21124,INN21125,0,2,0,1,Meal Plan 1,0,Room_Type 2,0,2018,1,7,Online,0,0,0,6.0,0,Not_Canceled
34996,INN34997,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
2933,INN02934,2,0,0,0,Meal Plan 1,0,Room_Type 1,274,2018,11,4,Online,0,0,0,0.0,2,Not_Canceled
1230,INN01231,2,0,1,3,Meal Plan 1,0,Room_Type 1,254,2018,9,29,Online,0,0,0,100.3,1,Canceled
30045,INN30046,2,1,1,2,Meal Plan 1,0,Room_Type 1,190,2018,10,28,Online,0,0,0,112.5,0,Canceled
20662,INN20663,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
1033,INN01034,2,0,1,0,Meal Plan 1,0,Room_Type 1,77,2018,6,26,Online,0,0,0,105.3,1,Canceled
20615,INN20616,2,0,1,1,Meal Plan 1,0,Room_Type 1,101,2018,4,9,Online,0,0,0,96.3,1,Canceled
27789,INN27790,2,2,2,1,Meal Plan 1,0,Room_Type 6,30,2018,6,18,Online,0,0,0,198.9,3,Not_Canceled
19818,INN19819,3,0,1,2,Meal Plan 1,0,Room_Type 4,50,2018,11,25,Online,0,0,0,126.0,0,Canceled
12393,INN12394,3,0,2,2,Meal Plan 1,0,Room_Type 4,47,2018,4,10,Online,0,0,0,130.05,2,Not_Canceled
5264,INN05265,2,0,0,4,Meal Plan 1,0,Room_Type 1,6,2017,9,2,Online,0,0,0,114.5,2,Not_Canceled
7663,INN07664,2,0,1,4,Meal Plan 2,0,Room_Type 4,42,2018,3,14,Online,0,0,0,129.95,0,Canceled
14607,INN14608,2,0,2,3,Meal Plan 1,0,Room_Type 4,6,2017,10,18,Online,0,0,0,136.0,1,Not_Canceled
12599,INN12600,2,0,2,1,Meal Plan 1,0,Room_Type 1,127,2017,8,16,Offline,0,0,0,63.75,1,Canceled
19697,INN19698,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,1,Not_Canceled
19632,INN19633,1,0,1,1,Meal Plan 1,0,Room_Type 1,155,2018,10,3,Online,0,0,0,113.4,0,Canceled
12933,INN12934,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
21949,INN21950,2,0,0,1,Meal Plan 1,0,Room_Type 1,37,2018,6,29,Offline,0,0,0,85.5,0,Not_Canceled
13562,INN13563,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,30,Online,0,0,0,107.0,0,Not_Canceled
35846,INN35847,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2017,12,25,Offline,0,0,0,43.5,1,Not_Canceled
34269,INN34270,2,0,0,4,Meal Plan 1,0,Room_Type 4,148,2018,5,18,Online,0,0,0,86.43,1,Not_Canceled
29940,INN29941,2,0,0,2,Meal Plan 2,0,Room_Type 1,35,2018,3,16,Online,0,0,0,116.1,0,Canceled
2286,INN02287,2,0,2,3,Not Selected,0,Room_Type 1,294,2018,11,12,Online,0,0,0,70.55,2,Canceled
13132,INN13133,2,0,1,2,Meal Plan 1,0,Room_Type 1,22,2018,11,25,Online,0,0,0,79.2,0,Not_Canceled
19868,INN19869,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,9,Online,0,0,0,158.0,0,Not_Canceled
35064,INN35065,2,1,2,3,Meal Plan 1,0,Room_Type 1,184,2018,10,27,Online,0,0,0,107.1,2,Canceled
4953,INN04954,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2017,11,20,Offline,0,0,0,63.0,2,Not_Canceled
27347,INN27348,1,0,0,1,Meal Plan 2,0,Room_Type 1,3,2018,4,9,Complementary,0,0,0,0.0,0,Not_Canceled
24670,INN24671,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,4,12,Online,0,0,0,75.6,0,Not_Canceled
2395,INN02396,3,0,2,2,Meal Plan 1,0,Room_Type 4,55,2018,6,19,Online,0,0,0,114.0,2,Not_Canceled
3403,INN03404,3,0,0,2,Meal Plan 1,0,Room_Type 4,135,2018,10,13,Online,0,0,0,151.2,3,Not_Canceled
23270,INN23271,1,0,2,3,Meal Plan 1,0,Room_Type 1,39,2018,11,11,Online,0,0,0,73.81,1,Not_Canceled
3343,INN03344,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Online,0,0,0,121.0,1,Canceled
14331,INN14332,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
4308,INN04309,2,0,0,3,Meal Plan 1,0,Room_Type 1,70,2018,6,9,Online,0,0,0,126.9,0,Not_Canceled
28278,INN28279,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
11720,INN11721,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
4414,INN04415,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Online,0,0,0,75.0,0,Canceled
9842,INN09843,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2017,8,29,Online,0,0,0,105.0,1,Not_Canceled
22369,INN22370,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
28925,INN28926,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,11,25,Online,0,0,0,93.6,0,Canceled
21783,INN21784,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
26148,INN26149,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,8,3,Corporate,0,0,0,90.0,1,Not_Canceled
34655,INN34656,2,0,1,3,Meal Plan 1,0,Room_Type 4,37,2017,10,29,Offline,0,0,0,71.25,0,Not_Canceled
17322,INN17323,2,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,9,25,Online,0,0,0,117.0,2,Not_Canceled
25499,INN25500,2,1,2,4,Meal Plan 1,0,Room_Type 1,47,2018,3,31,Online,0,0,0,106.53,2,Not_Canceled
10348,INN10349,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2017,12,31,Offline,0,0,0,118.0,1,Not_Canceled
14020,INN14021,2,1,2,5,Meal Plan 1,0,Room_Type 1,14,2017,9,5,Online,0,0,0,113.14,3,Not_Canceled
7862,INN07863,1,0,0,1,Meal Plan 1,0,Room_Type 4,28,2018,11,11,Online,0,0,0,130.0,2,Not_Canceled
15524,INN15525,2,0,1,0,Meal Plan 1,0,Room_Type 1,44,2018,6,19,Online,0,0,0,99.1,1,Not_Canceled
21230,INN21231,1,0,0,2,Meal Plan 1,0,Room_Type 1,26,2018,11,16,Corporate,0,0,0,77.0,0,Not_Canceled
31502,INN31503,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
11371,INN11372,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
7421,INN07422,2,0,1,2,Not Selected,0,Room_Type 1,51,2018,3,11,Online,0,0,0,76.5,0,Canceled
15230,INN15231,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
7622,INN07623,2,0,0,1,Meal Plan 1,0,Room_Type 4,56,2018,6,4,Online,0,0,0,140.4,0,Canceled
8843,INN08844,2,0,0,4,Meal Plan 1,0,Room_Type 1,253,2018,5,4,Offline,0,0,0,90.0,0,Canceled
21411,INN21412,2,0,1,0,Not Selected,0,Room_Type 1,3,2018,4,17,Online,0,0,0,89.0,0,Not_Canceled
7386,INN07387,2,0,0,2,Meal Plan 1,0,Room_Type 4,39,2018,7,8,Online,0,0,0,149.4,1,Not_Canceled
34478,INN34479,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,120.0,1,Not_Canceled
35850,INN35851,2,2,0,3,Meal Plan 1,0,Room_Type 6,140,2018,12,27,Online,0,0,0,140.98,2,Not_Canceled
13662,INN13663,1,0,0,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0,Canceled
4194,INN04195,3,0,0,1,Meal Plan 1,0,Room_Type 4,43,2018,3,11,Online,0,0,0,114.3,2,Not_Canceled
18651,INN18652,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
1874,INN01875,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,3,29,Offline,0,0,0,83.0,0,Not_Canceled
22709,INN22710,3,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,6,8,Online,0,0,0,141.3,2,Not_Canceled
16321,INN16322,1,0,2,0,Meal Plan 1,0,Room_Type 1,16,2018,6,12,Online,0,0,0,84.0,0,Not_Canceled
25575,INN25576,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
6312,INN06313,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Online,0,0,0,110.0,1,Canceled
2583,INN02584,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
7132,INN07133,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
31566,INN31567,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,1,30,Online,0,0,0,80.0,2,Not_Canceled
15826,INN15827,3,0,2,5,Meal Plan 1,0,Room_Type 4,134,2018,8,1,Online,0,0,0,132.48,0,Canceled
30684,INN30685,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
10611,INN10612,3,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,7,20,Online,0,0,0,146.0,2,Not_Canceled
30646,INN30647,2,0,2,1,Meal Plan 1,0,Room_Type 2,34,2018,6,12,Online,0,0,0,119.5,1,Not_Canceled
25088,INN25089,2,0,2,4,Meal Plan 1,0,Room_Type 1,59,2017,11,28,Online,0,0,0,106.2,1,Not_Canceled
13447,INN13448,2,0,2,5,Meal Plan 1,0,Room_Type 5,57,2018,3,27,Online,0,0,0,89.78,0,Not_Canceled
29781,INN29782,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,12,9,Offline,0,0,0,62.0,0,Not_Canceled
27279,INN27280,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
17898,INN17899,2,0,0,4,Not Selected,0,Room_Type 1,195,2018,8,24,Online,0,0,0,89.25,1,Canceled
16901,INN16902,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,12,10,Corporate,1,0,1,65.0,0,Not_Canceled
26154,INN26155,2,0,1,5,Meal Plan 1,0,Room_Type 1,82,2018,9,6,Offline,0,0,0,95.0,0,Not_Canceled
3461,INN03462,2,0,2,3,Meal Plan 1,0,Room_Type 1,47,2018,7,1,Online,0,0,0,117.9,1,Not_Canceled
9024,INN09025,1,0,0,2,Meal Plan 1,0,Room_Type 4,38,2018,10,14,Online,0,0,0,157.5,2,Not_Canceled
30031,INN30032,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,20,Online,0,0,0,110.12,0,Not_Canceled
27998,INN27999,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
30840,INN30841,2,1,0,3,Meal Plan 2,0,Room_Type 1,50,2018,4,12,Online,0,0,0,164.25,2,Not_Canceled
15974,INN15975,2,0,0,2,Not Selected,0,Room_Type 1,9,2018,9,15,Online,0,0,0,149.0,1,Canceled
16879,INN16880,2,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,12,26,Online,0,0,0,105.61,2,Not_Canceled
31468,INN31469,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,3,2,Offline,0,0,0,55.0,2,Not_Canceled
19140,INN19141,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
23466,INN23467,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
25179,INN25180,2,2,1,1,Not Selected,0,Room_Type 6,7,2017,8,17,Online,0,0,0,153.0,0,Not_Canceled
31837,INN31838,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Online,0,0,0,86.0,0,Not_Canceled
50,INN00051,1,0,2,5,Not Selected,0,Room_Type 1,124,2018,5,30,Online,0,0,0,87.95,0,Not_Canceled
10890,INN10891,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,1,15,Online,1,11,5,75.0,0,Not_Canceled
15880,INN15881,1,0,0,2,Not Selected,0,Room_Type 1,14,2018,11,8,Online,0,0,0,134.75,1,Not_Canceled
21285,INN21286,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
11504,INN11505,2,0,1,1,Not Selected,0,Room_Type 1,199,2018,10,1,Online,0,0,0,98.1,1,Not_Canceled
23361,INN23362,1,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,7,20,Corporate,1,0,2,40.0,1,Not_Canceled
6640,INN06641,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,2,13,Online,0,0,0,79.0,1,Canceled
19367,INN19368,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
29794,INN29795,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,9,10,Online,0,0,0,124.0,1,Canceled
26278,INN26279,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
24324,INN24325,2,0,2,5,Meal Plan 2,0,Room_Type 4,200,2018,12,24,Online,0,0,0,130.05,0,Not_Canceled
18605,INN18606,2,0,2,2,Meal Plan 1,0,Room_Type 1,67,2018,11,25,Offline,0,0,0,75.0,0,Not_Canceled
33376,INN33377,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2018,1,16,Online,0,0,0,80.3,1,Not_Canceled
17129,INN17130,1,0,0,1,Not Selected,0,Room_Type 1,17,2018,11,17,Online,0,0,0,88.0,1,Not_Canceled
31510,INN31511,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,29,Corporate,1,0,2,65.0,0,Not_Canceled
23146,INN23147,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
7649,INN07650,2,0,1,4,Meal Plan 2,0,Room_Type 1,54,2018,3,14,Offline,0,0,0,92.0,1,Not_Canceled
25010,INN25011,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,2,7,Offline,0,0,0,66.0,0,Not_Canceled
20490,INN20491,2,0,2,4,Meal Plan 1,0,Room_Type 1,122,2018,9,11,Offline,0,0,0,80.75,0,Not_Canceled
11772,INN11773,2,0,1,1,Not Selected,0,Room_Type 1,251,2018,11,21,Online,0,0,0,73.35,1,Not_Canceled
13014,INN13015,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,6,8,Online,0,0,0,121.0,1,Not_Canceled
27748,INN27749,2,0,1,2,Not Selected,0,Room_Type 1,0,2018,7,8,Online,0,0,0,135.67,0,Not_Canceled
16623,INN16624,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,10,Online,0,0,0,82.0,0,Not_Canceled
24590,INN24591,2,0,2,0,Meal Plan 1,0,Room_Type 1,3,2018,10,16,Online,0,0,0,120.0,0,Not_Canceled
7424,INN07425,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,2,13,Online,0,0,0,91.0,0,Canceled
33672,INN33673,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2018,11,23,Online,0,0,0,181.0,0,Canceled
14295,INN14296,2,0,1,3,Meal Plan 1,0,Room_Type 1,34,2018,3,24,Online,0,0,0,124.65,0,Canceled
6900,INN06901,2,0,2,2,Meal Plan 1,0,Room_Type 4,51,2018,9,3,Online,0,0,0,139.28,0,Canceled
25192,INN25193,2,0,1,0,Not Selected,0,Room_Type 1,137,2018,4,17,Online,0,0,0,94.5,0,Not_Canceled
23365,INN23366,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
14316,INN14317,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2017,9,11,Online,0,0,0,116.75,1,Canceled
33241,INN33242,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,2,7,Online,0,0,0,93.0,2,Not_Canceled
29756,INN29757,2,0,1,2,Meal Plan 1,0,Room_Type 4,68,2018,10,10,Online,0,0,0,132.3,3,Not_Canceled
19291,INN19292,2,0,1,5,Meal Plan 2,0,Room_Type 1,107,2018,7,11,Online,0,0,0,141.0,0,Canceled
24275,INN24276,1,0,0,4,Meal Plan 1,0,Room_Type 4,11,2018,11,8,Online,0,0,0,163.63,1,Not_Canceled
4118,INN04119,1,0,2,4,Meal Plan 1,0,Room_Type 4,71,2018,5,7,Online,0,0,0,132.6,0,Not_Canceled
33710,INN33711,2,0,2,3,Meal Plan 1,0,Room_Type 4,37,2018,2,12,Online,0,0,0,87.3,0,Not_Canceled
21651,INN21652,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,1,4,Online,0,0,0,86.0,1,Not_Canceled
8962,INN08963,2,0,0,2,Meal Plan 1,0,Room_Type 4,38,2018,2,5,Online,0,0,0,87.3,1,Canceled
9704,INN09705,1,0,0,1,Meal Plan 1,0,Room_Type 5,0,2017,8,26,Online,0,0,0,0.0,1,Not_Canceled
32468,INN32469,3,0,0,3,Meal Plan 1,0,Room_Type 1,127,2018,7,14,Offline,0,0,0,96.9,1,Not_Canceled
3322,INN03323,2,0,0,1,Meal Plan 1,0,Room_Type 4,5,2018,1,15,Online,1,11,5,89.3,1,Not_Canceled
20658,INN20659,1,0,0,2,Meal Plan 1,0,Room_Type 1,40,2017,11,4,Online,0,0,0,100.8,3,Not_Canceled
18443,INN18444,2,0,1,1,Meal Plan 2,0,Room_Type 4,76,2018,11,19,Online,0,0,0,146.8,3,Not_Canceled
21927,INN21928,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
8842,INN08843,2,0,2,5,Not Selected,0,Room_Type 1,136,2018,6,28,Online,0,0,0,80.75,0,Not_Canceled
14751,INN14752,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
2521,INN02522,2,0,1,2,Meal Plan 2,1,Room_Type 1,15,2018,2,12,Offline,0,0,0,111.8,0,Not_Canceled
20589,INN20590,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,7,14,Offline,0,0,0,112.0,0,Canceled
21570,INN21571,2,0,2,2,Meal Plan 1,0,Room_Type 1,8,2017,12,26,Offline,0,0,0,52.0,1,Not_Canceled
28378,INN28379,2,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,8,3,Online,0,0,0,166.0,3,Not_Canceled
2731,INN02732,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
27013,INN27014,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
33481,INN33482,3,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,12,27,Offline,0,0,0,92.65,0,Not_Canceled
31913,INN31914,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
32359,INN32360,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2017,10,11,Offline,0,0,0,72.76,0,Not_Canceled
22587,INN22588,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,90.0,0,Not_Canceled
2051,INN02052,3,0,0,3,Meal Plan 1,0,Room_Type 4,144,2018,8,24,Online,0,0,0,131.7,0,Canceled
32264,INN32265,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
33589,INN33590,1,0,2,5,Meal Plan 1,0,Room_Type 1,13,2017,12,13,Offline,0,0,0,40.0,0,Not_Canceled
33415,INN33416,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,124.0,0,Not_Canceled
29311,INN29312,2,2,0,2,Meal Plan 1,0,Room_Type 6,113,2018,8,11,Online,0,0,0,186.3,1,Not_Canceled
28567,INN28568,2,2,0,1,Meal Plan 1,1,Room_Type 6,30,2018,8,6,Online,0,0,0,216.9,1,Not_Canceled
1146,INN01147,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,11,11,Online,0,0,0,121.33,1,Canceled
10729,INN10730,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,12,2,Online,0,0,0,76.29,0,Not_Canceled
31967,INN31968,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
24870,INN24871,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,11,6,Online,0,0,0,165.75,1,Canceled
31518,INN31519,2,0,1,3,Meal Plan 1,0,Room_Type 1,133,2017,12,28,Online,0,0,0,72.25,1,Canceled
35786,INN35787,2,0,2,2,Meal Plan 1,0,Room_Type 1,36,2017,10,18,Online,0,0,0,103.5,1,Not_Canceled
13495,INN13496,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2017,12,24,Online,0,0,0,81.0,2,Not_Canceled
16630,INN16631,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,6,1,Corporate,1,2,5,67.0,0,Not_Canceled
29765,INN29766,2,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,1,Not_Canceled
5869,INN05870,2,0,1,1,Not Selected,0,Room_Type 1,82,2018,8,13,Online,0,0,0,107.1,1,Canceled
4740,INN04741,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Canceled
8532,INN08533,1,0,1,5,Meal Plan 1,0,Room_Type 1,43,2018,3,8,Online,0,0,0,68.47,0,Canceled
11940,INN11941,2,0,1,2,Meal Plan 1,0,Room_Type 1,59,2018,4,25,Online,0,0,0,105.6,0,Canceled
20586,INN20587,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,7,18,Online,0,0,0,149.33,1,Not_Canceled
23819,INN23820,2,0,1,3,Meal Plan 2,0,Room_Type 1,51,2018,3,21,Online,0,0,0,125.8,1,Canceled
9129,INN09130,2,1,0,3,Meal Plan 1,0,Room_Type 1,60,2018,3,31,Online,0,0,0,107.1,1,Canceled
27194,INN27195,3,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,12,6,Online,0,0,0,18.0,1,Not_Canceled
26814,INN26815,2,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,10,18,Offline,0,0,0,85.5,0,Not_Canceled
