lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
40,1,67.5,2,22,4,3,0,2,0,0
17,1,156.14685700542887,9,19,4,2,1,0,0,0
218,0,71.44857356770109,8,12,3,1,0,0,0,0
104,0,142.00576843842825,6,14,4,3,0,0,1,0
136,0,94.13922899085301,7,2,4,2,2,0,0,0
50,0,83.93481498999013,2,22,4,4,1,0,2,0
87,0,79.78427853357658,6,7,3,3,0,0,0,0
118,0,75.2027866523413,10,25,4,4,1,1,0,0
64,0,140.70973511424447,5,17,2,2,0,0,0,0
306,2,78.8210621341908,11,25,4,3,0,0,0,0
210,1,96.25252696053182,9,18,4,3,0,0,0,0
54,0,128.40387929860492,3,21,4,3,1,0,1,0
236,0,146.6932652183882,9,12,4,2,0,0,3,0
174,0,103.91610733870796,8,30,4,1,1,2,0,0
18,0,135.692565756109,5,14,4,1,0,0,0,0
318,0,69.29685424553368,8,21,3,5,1,1,0,0
8,0,151.67426784449515,8,5,4,1,1,0,0,0
9,0,57.19114112011745,4,7,2,1,0,1,0,0
277,0,109.65491625448676,8,18,3,2,0,0,0,0
13,1,152.59413824202747,6,27,4,2,0,0,3,0
181,0,71.41191217094969,11,17,4,2,0,2,0,0
166,1,130.03192766697055,8,12,4,2,1,0,2,0
208,0,1.2791225694092851,9,9,3,3,1,0,0,0
54,0,156.6,12,20,4,0,1,0,5,0
56,0,140.4,5,1,4,2,0,0,3,0
126,0,114.3,8,7,4,1,1,0,0,0
65,0,149.4,9,15,4,1,0,0,3,0
157,0,106.18559870780705,7,6,4,5,2,0,0,0
144,0,99.21486850990611,6,23,3,4,2,0,0,0
93,0,143.62955274159486,6,21,4,2,0,0,3,0
11,0,151.43575815018124,6,2,4,2,1,0,0,0
18,0,98.72831004446758,8,30,4,1,0,0,0,0
116,0,120.9344252463127,10,27,4,3,1,0,3,0
143,0,131.6725202403345,8,24,4,3,0,0,3,0
206,0,85.54628023171061,9,28,3,1,2,1,0,0
208,0,84.81024938788458,9,9,4,3,0,0,0,0
24,0,125.70809545167552,4,10,4,4,2,0,3,0
189,0,246.1996236619375,8,28,3,2,1,1,3,0
18,0,119.92878369182543,9,29,4,1,1,1,0,0
257,0,97.91338648871717,6,2,3,2,0,0,0,0
85,1,91.81792403224178,10,27,4,1,1,0,0,0
137,0,97.56445002675127,7,3,4,2,2,0,0,0
23,0,125.62506916111552,7,20,4,1,2,0,0,0
58,0,158.9674718368057,8,5,4,4,0,0,3,0
72,0,135.9,9,3,4,3,2,0,0,0
2,0,84.36332431473018,2,10,4,3,0,0,0,0
111,0,119.922581416233,6,2,3,3,0,0,0,0
1,0,88.07133463997407,3,13,3,0,0,1,0,0
254,0,90.95,9,27,4,4,0,0,0,0
209,1,151.45767505903854,10,6,4,2,1,0,0,0
50,0,110.15452115172306,5,5,2,4,1,0,2,0
183,1,80.44450476985544,9,28,4,1,2,1,0,0
96,0,85.5,5,23,4,1,0,2,0,0
7,0,128.91667020322225,3,18,4,5,1,0,1,0
113,0,89.3628542032545,6,8,4,2,0,0,0,0
120,0,99.63675316851321,5,8,4,2,1,0,0,0
172,0,94.77664273637075,6,27,4,1,0,0,0,0
93,0,118.35136616431515,9,9,4,2,1,0,0,0
5,0,111.97326892644325,7,11,0,1,0,0,2,0
76,0,214.68757996126237,8,18,4,2,1,0,5,0
149,0,181.09848094710247,5,26,4,2,1,0,5,0
6,1,92.50235427390808,2,2,4,1,0,0,0,0
70,0,151.17461112366152,9,17,4,2,0,0,3,0
181,0,100.6067856683288,8,3,4,2,0,0,0,0
98,0,92.22250593505284,11,26,3,3,0,0,0,0
244,0,114.28439001063057,9,13,4,2,1,0,0,0
179,0,69.81964356446176,10,17,4,2,0,2,0,0
67,0,132.23300355690895,5,20,4,3,1,0,3,0
182,0,93.50426433657618,9,1,4,2,0,0,0,0
44,0,111.35278470314445,4,6,4,1,0,0,0,0
62,0,118.7787842589158,7,26,4,3,0,0,1,0
126,0,114.3,8,6,4,4,1,0,0,0
87,0,118.8,8,11,4,2,0,0,1,0
247,0,95.57289739584657,7,10,3,2,0,0,0,0
12,1,79.79112569626368,8,21,4,2,0,0,0,0
88,0,183.32724742078395,7,20,4,3,0,0,4,0
11,0,141.56939038257514,9,6,4,1,0,0,2,0
86,0,78.82520511834325,3,3,3,2,0,0,0,0
37,0,116.1,5,13,4,1,0,2,0,0
77,0,116.1,5,17,4,1,0,2,0,0
74,0,72.30833620377011,3,17,4,2,0,1,0,0
277,0,114.16445875993345,9,20,3,2,0,0,0,0
35,0,72.17616775639341,2,20,4,5,2,1,0,0
50,0,113.23628158143244,4,4,4,3,0,0,2,0
35,0,93.68991832010452,11,20,4,1,0,0,0,0
73,0,116.32537076302553,9,12,2,1,0,1,0,0
96,0,81.14696618095293,6,26,4,3,0,0,1,0
105,0,96.51511468022694,4,27,4,2,0,0,0,0
77,0,119.52832221361552,10,11,3,1,0,0,1,0
248,0,73.07020854880273,10,28,4,2,1,0,0,0
291,0,115.0,8,19,3,2,0,1,0,0
100,0,98.56924136643758,8,14,3,2,1,0,1,0
112,0,84.0464479313425,6,29,3,2,1,0,0,0
295,1,166.57372263253134,10,23,4,3,1,0,1,0
150,1,116.92371984871502,7,18,4,5,2,0,3,0
177,0,100.0,6,3,3,2,0,0,0,0
72,0,131.36175232839233,5,3,4,2,1,0,3,0
180,0,120.0,10,10,3,2,0,0,0,0
18,0,137.63464541975907,6,14,4,1,0,1,0,0
304,0,89.0,11,3,3,2,0,0,0,0
153,1,186.9465163881245,6,29,4,9,4,0,0,0
194,0,100.03508290047762,7,22,4,3,0,0,0,0
164,0,131.5122223150227,8,16,4,2,1,0,1,0
240,0,70.91580872029748,11,30,4,1,2,1,0,0
62,0,89.24382676245129,7,27,4,0,1,0,0,0
75,0,128.094115235272,6,8,4,1,1,0,2,0
193,0,130.05,8,7,4,4,2,0,3,0
39,0,67.13575725580208,2,10,3,2,1,1,0,0
122,1,138.96693958591862,7,21,4,6,1,0,3,0
139,0,85.97004533145068,7,3,4,1,0,1,0,0
105,0,121.84662685584456,10,5,4,2,0,1,1,0
118,0,72.25,9,30,3,1,1,0,0,0
256,0,115.0,6,15,3,2,0,1,0,0
34,0,124.69372148911337,3,23,4,2,1,0,0,0
195,0,82.57491504343852,7,24,4,3,0,2,0,0
166,1,103.62102152416301,8,5,4,1,1,1,0,0
289,0,115.81030524099619,7,18,3,2,0,1,0,0
14,0,143.4609292619527,8,15,4,2,0,0,3,0
49,0,83.6103615275478,2,22,4,4,1,0,2,0
229,0,88.31147350649931,8,23,4,2,1,0,0,0
156,1,132.08867788489408,7,2,4,3,1,0,1,0
45,0,139.47728169804748,9,6,4,2,2,0,3,0
8,0,219.6198089844291,5,11,4,4,0,0,5,0
37,0,74.80935068396597,2,25,2,1,0,0,0,0
101,0,62.06013247394818,9,27,3,2,1,0,0,0
21,0,154.12336854269736,8,25,4,2,1,0,3,0
162,1,146.00407080493855,8,13,4,2,1,0,2,0
146,0,202.74813518164368,9,19,4,3,1,1,3,0
116,0,96.93288085243141,8,17,4,2,1,0,0,0
122,0,201.71444466802365,8,24,4,0,2,0,5,0
51,0,194.29299434531163,7,9,4,2,0,0,5,0
155,1,169.02764663693787,7,4,4,3,1,1,0,0
72,0,111.92916113527355,9,30,4,1,1,0,0,0
80,0,132.4899549282946,9,7,4,3,2,0,2,0
114,1,206.98770124395847,8,15,4,4,2,0,5,0
163,0,145.46359171502812,8,15,3,1,0,0,0,0
81,1,121.43700078035087,8,20,4,3,1,0,2,0
423,0,73.06985153162617,9,19,3,2,0,0,0,0
120,0,88.78427715412815,5,3,4,1,2,0,0,0
106,1,93.98013142109002,9,22,4,1,0,0,0,0
47,0,132.34383340487136,9,18,4,3,1,0,1,0
194,1,113.57629263242781,7,17,4,4,1,0,2,0
58,0,110.80650976305428,5,11,4,3,0,0,0,0
17,0,98.79508108054594,10,13,4,2,1,0,1,0
68,0,123.83705120639394,7,13,4,1,0,1,0,0
192,0,101.56492824412909,7,23,3,2,1,0,0,0
152,1,104.15828564229953,10,29,4,1,1,0,3,0
37,0,93.34898742936844,7,22,4,0,2,1,0,0
176,1,109.23553969099152,7,22,4,1,2,0,3,0
100,0,107.4495257778105,10,16,4,1,0,1,0,0
177,0,100.0,6,3,3,2,0,0,0,0
29,0,111.10357358021604,9,27,4,1,1,0,0,0
9,0,120.63636515838837,10,10,4,1,0,0,0,0
137,1,166.9061962123898,8,25,4,1,0,0,4,0
156,0,89.21648970480878,8,26,4,1,2,0,0,0
158,0,112.57478278331892,7,14,3,2,0,0,0,0
85,0,93.57402395643211,7,17,4,2,1,1,0,0
223,1,92.29996583251163,9,3,4,1,2,0,0,0
15,0,113.63996313389842,6,8,4,1,1,0,0,0
138,0,87.79890705263756,7,2,4,1,0,1,0,0
63,0,89.26888463404259,9,14,4,1,0,0,0,0
96,0,130.61695114610558,7,25,4,2,0,0,3,0
205,0,95.79812759649339,9,20,3,2,0,0,0,0
74,0,117.94643941995542,8,9,4,1,1,0,0,0
81,0,60.56000635979664,4,26,3,1,1,1,0,0
15,0,180.66884734425585,6,16,4,2,1,0,2,0
95,0,122.15737675598317,6,23,4,1,1,0,1,0
2,0,76.63099242001093,2,6,2,2,0,0,1,0
180,0,118.09596670318354,5,10,4,3,0,0,2,0
262,0,108.03794688980184,7,25,3,1,0,0,0,0
49,0,142.1480716332629,8,2,4,1,0,0,3,0
257,0,107.2417895097065,10,16,4,1,1,0,1,0
277,0,82.93325023314041,12,28,4,3,1,0,0,0
18,0,99.15687621488341,8,30,4,1,0,0,0,0
3,0,81.91166502091502,2,13,2,0,1,0,0,0
211,0,90.83945943909373,8,21,4,3,0,0,0,0
21,0,138.06397917768254,6,29,4,2,1,0,1,0
174,0,103.28468755374954,7,6,3,1,1,1,0,0
174,0,94.37147553833923,8,10,4,1,2,1,0,0
30,0,113.96974689224798,10,2,4,1,1,2,0,0
159,0,138.64930653739583,8,10,4,4,2,0,1,0
317,0,117.2590466145892,10,21,4,2,0,0,1,0
105,0,75.0,4,6,3,1,0,0,0,0
99,0,149.70111843771062,7,24,4,3,0,0,3,0
69,0,112.23359219152202,6,26,4,2,1,0,0,0
4,0,173.28281714072256,5,22,4,0,0,0,1,0
274,0,91.86728972566353,8,7,3,3,1,0,0,0
177,0,84.0044420756175,8,22,4,4,1,2,0,0
140,0,118.13834699547772,7,3,3,2,1,0,2,0
214,0,86.40641445940346,8,4,4,3,0,0,0,0
304,0,89.0,11,3,3,2,0,0,0,0
18,1,154.92049034059656,6,28,4,2,0,0,3,0
36,0,72.28468768373564,2,12,4,1,1,0,0,0
293,0,163.37550745310224,9,23,4,3,1,0,0,0
124,0,72.25,10,18,3,2,0,0,0,0
141,0,104.26919705851313,8,3,4,5,1,0,0,0
45,0,197.48868565214875,4,12,4,1,0,0,5,0
65,0,90.90863489251315,4,1,4,2,0,0,0,0
292,1,163.41078341657396,9,22,4,3,2,0,1,0
120,0,126.33410311753214,6,12,4,2,1,0,1,0
17,0,68.08914793755625,3,6,4,4,1,0,0,0
60,0,90.06817571298049,4,24,4,2,1,0,0,0
16,0,74.57040513275035,2,17,3,3,0,1,0,0
71,0,119.07765676365221,4,13,3,3,0,0,2,0
189,0,109.52366499205849,8,24,4,2,1,0,1,0
45,0,113.96387864462346,9,2,4,0,1,0,0,0
154,0,146.6644003075815,7,9,4,1,0,0,3,0
304,0,91.4249060466996,10,6,3,2,1,0,0,0
72,0,111.77683625311043,9,30,4,1,1,0,0,0
48,0,130.1386894458739,4,10,4,3,1,0,3,0
419,0,74.58210272266034,9,24,4,2,0,0,0,0
134,0,132.36562541576487,9,1,4,2,2,0,3,0
305,0,89.0,11,4,3,2,1,0,0,0
128,0,82.95977301094192,8,26,4,1,1,2,0,0
72,0,110.24424508247091,6,29,4,1,1,1,0,0
338,1,112.75793924255906,10,20,3,3,0,0,1,0
41,0,223.03461102112743,9,24,3,3,0,0,0,0
54,0,85.85,3,28,4,4,1,0,0,0
5,0,117.1127391227687,5,25,4,2,1,2,0,0
195,0,75.57320961295201,6,10,3,2,0,0,0,0
32,0,200.21792630942534,5,6,4,2,0,0,5,0
107,0,120.30576228820783,6,16,4,4,1,0,2,0
230,0,89.59477760115728,10,18,3,2,1,0,0,0
6,1,92.68933181818045,2,2,4,1,0,0,0,0
99,0,155.41828464293087,6,17,4,2,0,0,3,0
46,0,69.92585910645143,3,3,4,2,0,1,0,0
26,0,119.72390445992963,9,19,3,3,1,0,0,0
125,0,159.28737191047728,9,18,4,4,1,0,3,0
235,0,91.78346405971914,8,21,4,3,0,0,0,0
71,0,91.29122186913014,10,4,4,2,0,0,0,0
53,0,155.6283596135781,8,21,4,2,1,0,5,0
81,0,140.4,5,22,4,1,1,0,3,0
181,2,105.94721394167134,10,27,4,2,2,0,1,0
15,0,83.04873282234273,2,7,4,1,0,0,0,0
129,0,116.02931505436501,6,2,4,3,0,1,0,0
35,0,116.1,3,15,4,1,0,1,0,0
156,0,96.26587211777473,6,25,4,0,1,0,0,0
39,0,72.92164521294315,2,1,4,3,0,0,0,0
140,0,99.83463478794027,5,30,4,3,0,0,0,0
207,0,89.89152177057653,8,4,4,5,2,0,0,0
306,0,92.25954974792425,9,6,3,2,1,0,0,0
170,1,105.92245097713877,8,21,4,1,1,0,1,0
212,2,177.3,8,4,4,1,0,0,5,0
303,0,100.19456995695403,8,15,3,2,1,0,0,0
178,0,109.94375813933095,7,23,4,1,1,0,2,0
92,0,97.78078542064378,4,26,3,0,1,0,0,0
301,1,115.0,7,30,3,1,1,1,0,0
77,0,220.4295008507857,9,23,4,3,0,0,4,0
221,1,115.5058006177238,9,28,4,3,0,0,0,0
79,0,125.00722944444833,8,29,4,1,0,1,0,0
35,0,125.43175925851008,10,26,4,3,0,0,0,0
160,1,122.68711076697238,8,26,4,2,0,0,1,0
94,0,93.39256172761316,6,12,4,2,2,0,0,0
92,0,129.42046191915796,6,14,4,3,0,1,0,0
180,0,120.0,10,10,3,2,0,0,0,0
159,1,128.65801157438514,5,26,4,2,0,0,3,0
189,0,111.48143418874757,10,28,4,2,1,0,1,0
233,1,161.30408471210777,9,19,4,1,0,0,3,0
177,0,100.0,6,3,3,2,0,0,0,0
22,0,225.07633201357973,6,29,4,2,0,0,5,0
150,1,119.73345129026595,8,30,4,7,2,0,3,0
295,0,163.04838106845529,9,24,4,3,1,0,0,0
62,0,101.98462895128495,9,18,4,1,0,0,2,0
35,0,66.045361970407,6,13,2,1,0,0,0,0
23,0,128.6137856810795,4,21,4,3,1,0,0,0
92,0,96.67753080666319,5,26,3,0,1,0,0,0
122,0,116.32714468810033,6,8,4,3,0,2,0,0
201,0,99.98034480462204,6,6,3,3,0,0,0,0
0,0,206.10024556372286,7,19,4,1,0,0,4,0
54,1,118.412464628744,4,5,4,2,0,0,0,0
83,0,107.1,8,16,4,1,0,2,0,0
192,0,100.9862460770148,8,22,3,3,2,0,0,0
156,1,122.73922280625597,10,30,4,3,1,0,3,0
166,0,102.55305802597309,8,5,4,1,2,1,0,0
18,0,111.3905168985422,4,10,4,3,1,1,0,0
171,0,95.10398326041252,6,22,4,2,0,0,0,0
99,0,100.47485335377762,10,12,3,1,2,0,2,0
94,0,134.5876543324609,7,4,4,1,1,0,0,0
44,0,113.28389528195939,4,9,4,2,1,0,2,0
25,0,160.9946838101559,5,16,4,3,1,0,3,0
11,0,151.22060860613144,7,2,4,2,1,0,0,0
91,0,111.16598786715677,7,3,4,4,1,0,0,0
77,0,116.25034874263915,6,16,4,2,0,1,0,0
35,0,93.57085004306731,11,20,4,1,0,0,0,0
88,0,88.71743733258626,10,14,4,2,0,0,0,0
82,0,138.6319720099807,7,2,4,1,0,0,1,0
112,0,132.43668116280736,6,9,4,2,1,0,2,0
59,0,123.00029138767479,6,16,4,1,0,0,0,0
27,0,77.86581806146206,11,4,4,2,0,0,1,0
157,0,191.81365237665653,6,12,4,1,1,0,5,0
17,0,179.73391794324158,7,18,4,2,1,0,2,0
71,0,132.55169039638892,5,1,4,1,1,0,3,0
256,0,101.9643609480997,10,16,4,3,2,0,1,0
96,0,155.36292429711276,6,11,4,2,1,0,3,0
5,0,102.91485134341073,3,13,4,0,2,0,0,0
127,1,75.81629799375555,5,12,3,0,1,0,0,0
35,0,142.2055690276028,6,21,4,2,1,0,3,0
79,0,76.93584170304904,5,19,4,1,2,0,1,0
36,0,157.1742176200906,6,6,4,1,0,0,3,0
295,0,104.8404808595252,7,23,3,4,1,0,2,0
218,1,58.477661874961214,12,9,4,2,1,2,0,0
254,0,90.95,9,27,4,4,0,0,0,0
87,0,97.3681258181482,5,9,4,3,0,0,0,0
3,0,62.36071165825536,5,27,4,1,2,0,0,0
179,0,69.30095596038635,9,15,3,1,0,0,0,0
139,0,99.8125419624135,5,14,4,1,1,0,0,0
178,0,108.9,10,2,4,1,1,0,0,0
152,1,104.16782372130317,10,29,4,1,1,0,3,0
207,0,82.43992586202756,6,29,3,1,2,1,0,0
217,0,86.62930398420168,8,3,4,3,0,0,1,0
143,0,142.01288549748776,8,21,4,3,0,0,3,0
140,0,100.88534695109756,8,7,4,5,0,0,0,0
194,0,129.5944367233983,8,6,4,3,1,0,1,0
286,0,116.74137691091488,8,16,4,2,0,1,0,0
82,0,127.90022989761601,7,5,4,4,0,0,3,0
123,0,115.25006674151116,8,6,4,1,1,0,0,0
109,0,107.33166451148354,8,10,4,1,0,1,0,0
24,0,72.60508337387138,2,14,3,1,1,0,0,0
97,0,130.71851484567142,5,14,4,8,3,0,1,0
26,0,93.44485190177885,2,13,4,1,0,0,0,0
11,0,76.337604715955,5,19,2,1,0,0,0,0
106,0,106.40605288646917,5,4,4,3,0,0,0,0
166,0,128.8341307087535,9,6,3,2,0,0,3,0
130,0,152.94276747059453,9,16,4,2,1,0,3,0
115,1,88.8443888713657,8,5,4,1,0,0,0,0
149,0,131.37555451815007,8,10,4,2,1,0,0,0
31,0,121.61991953510493,5,6,4,1,1,0,0,0
207,0,132.34123853180873,8,18,4,2,0,0,0,0
183,1,111.70150106051705,8,8,4,3,0,0,0,0
356,0,78.08045231032348,10,16,3,2,2,0,0,0
287,0,116.27785054731793,8,17,3,2,0,1,0,0
185,2,164.25,8,7,4,3,1,1,0,0
158,0,141.07852553782993,8,14,4,3,2,0,0,0
221,0,86.73599240815011,8,11,4,1,0,0,0,0
337,0,86.95084586844351,11,15,4,3,0,0,2,0
49,0,143.56776786467424,9,4,4,1,0,0,1,0
7,0,102.12655106524672,3,21,4,1,0,0,0,0
207,0,166.90726553071335,7,21,4,1,0,0,4,0
185,0,105.3,7,8,4,1,0,0,1,0
113,0,128.83350699307613,7,15,4,3,0,0,0,0
100,0,105.3,6,13,4,3,0,0,0,0
116,0,61.0,2,28,3,1,2,0,0,0
23,0,150.40542559143734,7,2,4,1,1,0,0,0
206,0,98.53698813253015,8,4,4,1,0,1,0,0
149,0,117.60880190134486,7,18,4,5,2,0,3,0
109,0,94.5,7,26,3,1,0,1,0,0
179,0,113.10514545896254,8,27,4,1,1,0,0,0
44,0,114.62101054680934,4,9,4,3,2,0,2,0
181,0,82.7193979839965,8,26,4,2,2,0,0,0
16,0,79.0,2,18,4,4,0,2,0,0
150,0,131.9115348458023,7,15,3,3,1,0,0,0
73,1,134.57794417908607,10,11,4,3,0,0,0,0
27,0,141.22107941911423,4,15,4,2,1,0,3,0
32,0,202.79312465552877,5,7,4,1,0,0,5,0
37,1,76.52486245623732,2,12,4,1,1,0,0,0
9,0,89.27064394198176,4,9,3,1,0,1,0,0
251,0,82.19045189585671,7,13,3,3,1,0,0,0
209,0,0.14205861640933293,9,8,3,3,1,0,0,0
35,0,93.48441088413135,11,20,4,1,0,0,0,0
23,0,118.0262843437029,8,8,4,1,0,1,0,0
124,0,114.3,8,7,4,1,1,0,0,0
200,0,95.25507584787123,8,11,3,3,1,0,0,0
165,0,102.12066299643209,7,8,4,0,1,1,0,0
111,0,86.7943200364329,9,7,4,3,0,0,0,0
55,0,140.2500337308232,6,3,4,1,0,0,3,0
58,0,108.39093808095524,4,12,4,2,0,0,0,0
75,0,109.8,11,3,4,1,0,0,0,0
72,0,112.22127451378508,8,30,4,1,0,0,0,0
15,0,157.23357142760847,5,4,4,3,1,0,3,0
111,0,97.64882450250353,5,29,2,2,0,0,0,0
84,0,73.8958545666165,11,20,4,0,1,2,0,0
5,0,119.43576818331546,8,19,2,2,0,0,0,0
279,0,110.94586323766431,9,19,3,2,0,0,0,0
183,1,109.05281662337033,8,8,4,2,0,0,0,0
216,0,168.5630510876553,8,6,4,4,1,0,5,0
15,0,99.63567798538048,9,13,4,2,1,1,0,0
105,0,75.0,5,7,4,1,0,0,0,0
100,0,103.89634161045113,10,27,4,2,1,0,0,0
51,0,158.59843496871835,8,14,4,1,1,0,3,0
66,0,125.98541964239448,7,18,4,2,0,0,2,0
84,0,77.20120156991618,3,3,4,2,0,0,0,0
183,1,110.08027771817073,8,8,3,3,0,0,0,0
42,0,63.49538980636712,2,21,3,2,0,0,0,0
262,0,63.83197997816584,12,26,4,3,1,1,0,0
271,0,99.32151923333261,8,21,4,2,0,0,0,0
177,0,95.24099790500328,9,7,4,2,2,0,0,0
63,0,140.09385465445678,5,17,2,2,0,0,0,0
194,0,121.12046048861961,7,17,4,2,0,0,0,0
179,0,80.93417953505408,7,17,4,2,0,1,0,0
23,0,119.67516759333229,6,15,3,0,0,0,0,0
240,0,95.28664032325858,9,14,4,2,0,1,0,0
256,0,101.48332124408049,7,1,4,1,0,0,0,0
76,0,165.36455008443005,7,13,4,1,1,0,3,0
27,0,89.30622555114209,3,17,4,0,1,1,0,0
277,0,83.13921581864251,12,28,4,3,1,0,0,0
131,0,107.12650612370562,8,12,4,0,0,1,0,0
443,0,65.0,4,29,3,1,0,0,0,0
11,0,120.2063002402459,7,6,4,2,0,0,0,0
13,0,124.41266229768861,4,7,4,2,0,0,2,0
298,0,88.02332609819693,11,2,4,3,0,0,1,0
10,0,122.3302846795248,6,10,4,1,1,0,0,0
12,0,95.5518453887611,4,9,1,7,4,0,0,0
308,1,76.82123470453536,11,24,4,3,0,0,0,0
120,0,126.5945322194957,6,11,4,2,1,0,0,0
186,0,84.10380466752257,8,26,4,3,2,0,0,0
17,1,139.6253319647002,7,15,4,2,0,1,0,0
0,0,206.0,5,21,4,2,0,0,5,0
170,0,85.37353913356452,5,24,4,0,1,1,0,0
36,1,101.63099722234577,3,2,4,1,0,0,0,0
2,0,65.59943300861308,10,21,2,0,0,0,0,0
199,1,159.25327022378215,8,19,4,2,1,1,0,0
112,0,146.91778089380747,9,20,4,3,0,0,3,0
240,0,147.20966784373545,10,11,4,2,0,0,3,0
138,0,117.99009434179905,5,20,4,5,2,0,3,0
59,0,105.99877311143753,3,26,4,2,0,0,0,0
443,0,65.0,4,29,3,1,0,0,0,0
19,0,111.33987943577466,5,28,1,2,0,0,3,0
61,0,118.60792078458303,4,15,4,1,1,0,2,0
147,1,186.98249317769734,7,30,4,7,4,0,1,0
32,0,119.53466306606052,9,28,4,2,0,1,0,0
111,1,79.10490721741327,10,28,3,1,1,1,0,0
100,0,108.0,10,16,3,1,0,1,0,0
5,0,184.46237726940055,5,24,4,1,0,0,1,0
174,0,65.77206733909216,7,15,3,2,1,2,0,0
37,0,93.4092507641881,7,22,4,0,2,1,0,0
9,0,92.7055934272065,3,10,2,8,3,0,0,0
338,0,80.0,10,7,3,2,1,0,0,0
102,0,102.28484127569915,11,26,4,3,1,0,0,0
39,0,130.06830586753523,3,21,4,1,0,0,2,0
91,1,118.20255797263255,8,11,4,1,1,0,0,0
16,0,83.85704722135725,2,4,4,1,1,1,0,0
38,0,78.87395806599447,2,24,2,1,0,0,0,0
126,1,94.25603705368817,7,26,3,1,1,0,2,0
73,0,92.04242075645973,6,5,4,2,0,0,0,0
72,0,168.3,8,13,4,1,2,0,3,0
61,0,164.90189403941278,6,22,4,1,1,0,3,0
295,0,104.11548424779285,7,24,4,4,1,0,2,0
35,1,100.72913796215312,3,2,4,1,0,0,0,0
252,0,92.5663063770807,9,25,3,4,0,0,0,0
239,0,112.2,6,15,3,2,0,1,0,0
17,0,141.98076560151682,7,27,4,4,1,0,3,0
208,0,80.75,8,11,4,2,1,2,0,0
287,0,101.54654869071298,8,27,3,2,0,0,0,0
59,0,94.5,6,24,4,2,0,1,0,0
205,1,168.3,8,14,4,1,0,0,3,0
4,0,181.08129787213147,3,23,4,1,0,0,1,0
152,1,132.01470573114955,6,28,4,2,1,0,0,0
6,1,127.73821657118569,6,10,4,1,1,0,3,0
220,0,104.11763371170977,9,2,4,3,0,0,0,0
3,0,82.30426489647292,2,7,4,3,1,1,0,0
160,0,140.31098956347958,7,14,4,3,0,0,3,0
232,1,101.04471069002513,7,11,4,3,0,0,0,0
1,0,208.76043975625865,8,14,4,1,0,0,2,0
276,0,116.32296044373813,9,21,3,2,0,0,0,0
110,0,119.67365452872217,6,2,3,3,0,0,0,0
121,0,98.37143767084763,5,8,3,1,2,0,0,0
317,0,120.0,9,15,3,2,0,0,0,0
59,0,77.53967560861432,6,12,4,3,0,0,0,0
317,0,117.52011443449882,10,20,4,2,0,0,1,0
1,0,88.91878278395274,3,13,3,0,0,1,0,0
58,0,89.17250473771769,6,24,4,2,1,0,0,0
62,0,168.3,8,13,4,2,0,0,3,0
118,0,140.72189752194708,7,19,4,4,1,0,1,0
27,0,89.88684314299569,3,17,4,0,1,1,0,0
173,0,84.60204497537889,6,25,4,1,1,2,0,0
122,0,100.23727116255903,5,3,4,3,0,0,0,0
81,0,85.8540708662268,6,23,4,1,0,1,0,0
69,0,112.203267000398,6,26,4,2,1,0,0,0
15,0,79.48961474751066,2,11,4,1,0,1,0,0
97,0,127.11139889135562,7,22,4,2,0,0,3,0
37,0,67.5,2,11,4,2,1,2,0,0
75,0,130.43513467946823,7,4,4,1,0,0,3,0
6,0,102.84799160044692,5,17,4,0,1,0,0,0
97,0,108.0,10,16,4,4,1,1,0,0
155,0,97.15117408049584,6,26,4,0,0,0,0,0
87,0,97.7097923406052,5,9,4,3,0,0,0,0
175,0,107.86369336517018,9,6,4,1,0,0,0,0
189,0,129.53948638569517,7,2,3,3,1,0,0,0
37,0,187.88843364908718,11,28,4,2,2,0,3,0
31,0,161.33348231684317,9,15,4,1,2,0,3,0
146,0,101.41668984061187,7,10,4,5,1,0,0,0
76,0,63.93606158071752,6,25,3,1,1,1,0,0
221,1,115.52542101223645,9,28,4,3,0,0,0,0
24,0,128.0260891404971,5,21,4,2,2,0,0,0
52,1,84.72332969224962,2,24,4,5,1,0,1,0
292,0,115.0,7,21,3,2,0,1,0,0
437,0,67.744364007713,6,17,3,2,0,0,0,0
82,1,91.94709100650053,10,24,4,2,0,0,0,0
33,0,118.22146948322867,3,14,4,1,0,0,0,0
173,0,104.60029257382222,8,5,4,1,0,0,0,0
157,0,127.73291232652362,5,4,4,3,0,0,3,0
164,0,115.0,10,16,3,0,1,0,0,0
278,1,81.98454580169007,11,5,3,3,0,0,0,0
386,1,115.0,10,23,3,0,2,1,0,0
208,0,168.3,7,20,4,1,0,0,4,0
11,0,149.98733615857955,10,4,4,1,0,0,0,0
205,1,92.97067118392512,8,21,4,3,1,0,0,0
218,0,56.26656424527442,12,9,4,2,0,2,0,0
22,0,124.46381999953442,8,20,4,1,2,0,0,0
38,0,146.97081188280274,9,24,4,4,1,0,3,0
174,0,83.97328814271694,7,24,4,2,0,2,0,0
107,0,96.44993717050602,7,20,3,1,2,1,0,0
96,0,58.5068705795827,8,12,4,5,1,0,0,0
169,0,92.03539104893788,7,8,4,3,2,0,0,0
46,0,128.17460009337063,7,2,4,2,1,0,1,0
